response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8,0.282,0.722,0.861,0.456,0.433,0.371,0.338,0.317,0.541,0.359
7,0.222,0.863,0.57,0.663,0.4,0.989,0.705,0.979,0.714,0.298
9,0.511,0.541,0.35,0.707,0.074,0.039,0.315,0.824,0.736,0.868
13,0.506,0.857,0.154,0.572,0.008,0.241,0.702,0.375,0.528,0.692
13,0.793,0.628,0.372,0.771,0.419,0.868,0.072,0.541,0.618,0.286
4,0.102,0.562,0.934,0.215,0.872,0.676,0.316,0.609,0.046,0.381
8,0.099,0.37,0.345,0.918,0.692,0.798,0.269,0.133,0.626,0.572
8,0.678,0.835,0.845,0.133,0.18,0.745,0.313,0.683,0.429,0.539
7,0.123,0.293,0.824,0.838,0.259,0.32,0.48,0.344,0.613,0.025
5,0.598,0.385,0.451,0.194,0.743,0.612,0.832,0.395,0.421,0.66
10,0.823,0.531,0.313,0.58,0.271,0.071,0.452,0.652,0.967,0.801
0,0.647,0.078,0.147,0.054,0.021,0.969,0.099,0.719,0.178,0.8
6,0.994,0.789,0.851,0.122,0.431,0.107,0.486,0.781,0.278,0.589
13,0.903,0.414,0.609,0.924,0.126,0.647,0.866,0.028,0.305,0.451
13,0.307,0.795,0.234,0.943,0.255,0.602,0.495,0.233,0.021,0.791
15,0.68,0.657,0.985,0.521,0.266,0.195,0.245,0.566,0.526,0.632
5,0.289,0.648,0.312,0.406,0.513,0.935,0.256,0.007,0.173,0.545
0,0.209,0.333,0.592,0.179,0.19,0.052,0.901,0.666,0.376,0.677
4,0.343,0.452,0.425,0.557,0.353,0.879,0.343,0.834,0.734,0.087
4,0.575,0.137,0.155,0.278,0.797,0.065,0.327,0.16,0.409,0.347
3,0.977,0.926,0.031,0.033,0.663,0.149,0.89,0.865,0.276,0.129
12,0.181,0.638,0.201,0.845,0.991,0.574,0.223,0.024,0.843,0.62
13,0.454,0.843,0.154,0.961,0.045,0.933,0.782,0.138,0.106,0.783
9,0.589,0.229,0.313,0.953,0.337,0.89,0.482,0.845,0.29,0.683
7,0.623,0.374,0.19,0.345,0.404,0.945,0.532,0.301,0.922,0.322
14,0.398,0.539,0.68,0.876,0.812,0.522,0.969,0.678,0.081,0.063
2,0.176,0.747,0.534,0.156,0.764,0.051,0.018,0.679,0.13,0.496
3,0.021,0.368,0.463,0.698,0.694,0.861,0.636,0.936,0.262,0.8
13,0.887,0.285,0.084,0.506,0.912,0.929,0.383,0.738,0.832,0.612
2,0.082,0.887,0.063,0.118,0.134,0.42,0.172,0.401,0.853,0.929
11,0.568,0.689,0.164,0.282,0.664,0.626,0.026,0.601,0.288,0.233
3,0.116,0.564,0.236,0.314,0.451,0.25,0.29,0.252,0.737,0.404
14,0.981,0.486,0.039,0.506,0.229,0.114,0.94,0.172,0.471,0.559
11,0.346,0.97,0.486,0.802,0.08,0.183,0.621,0.191,0.611,0.234
15,0.406,0.861,0.46,0.972,0.709,0.539,0.122,0.829,0.73,0.695
3,0.177,0.056,0.623,0.392,0.967,0.039,0.065,0.206,0.329,0.129
8,0.942,0.47,0.456,0.142,0.589,0.476,0.611,0.016,0.548,0.025
11,0.007,0.404,0.126,0.826,0.841,0.951,0.091,0.136,0.545,0.201
14,0.149,0.618,0.941,0.874,0.988,0.062,0.089,0.069,0.519,0.059
14,0.557,0.977,0.313,0.805,0.682,0.801,0.049,0.991,0.468,0.306
9,0.837,0.879,0.658,0.599,0.527,0.251,0.584,0.882,0.145,0.294
6,0.979,0.764,0.593,0.313,0.353,0.794,0.023,0.961,0.09,0.894
5,0.876,0.411,0.331,0.089,0.32,0.053,0.457,0.712,0.599,0.441
13,0.919,0.565,0.004,0.313,0.592,0.423,0.838,0.703,0.296,0.029
6,0.223,0.32,0.116,0.528,0.55,0.887,0.821,0.702,0.489,0.64
12,0.267,0.364,0.889,0.634,0.964,0.828,0.938,0.256,0.81,0.794
0,0.58,0.02,0.215,0.371,0.117,0.812,0.911,0.719,0.219,0.15
15,0.431,0.759,0.192,0.841,0.792,0.308,0.494,0.352,0.717,0.834
4,0.742,0.869,0.649,0.157,0.385,0.522,0.43,0.899,0.154,0.795
14,0.483,0.549,0.001,0.813,0.076,0.048,0.468,0.963,0.645,0.835
0,0.057,0.284,0.856,0.512,0.031,0.927,0.75,0.552,0.118,0.264
9,0.294,0.074,0.979,0.87,0.39,0.778,0.194,0.681,0.172,0.791
5,0.594,0.48,0.23,0.121,0.324,0.484,0.836,0.027,0.543,0.165
10,0.307,0.453,0.164,0.795,0.401,0.735,0.885,0.036,0.939,0.05
3,0.459,0.439,0.518,0.201,0.683,0.515,0.105,0.715,0.913,0.862
1,0.293,0.386,0.356,0.17,0.456,0.328,0.425,0.059,0.58,0.551
13,0.891,0.856,0.314,0.947,0.747,0.787,0.196,0.915,0.04,0.381
6,0.288,0.542,0.012,0.239,0.21,0.561,0.656,0.554,0.711,0.535
5,0.487,0.926,0.762,0.019,0.286,0.294,0.541,0.415,0.276,0.482
12,0.518,0.503,0.841,0.678,0.799,0.828,0.547,0.795,0.488,0.846
13,0.597,0.709,0.14,0.136,0.973,0.101,0.956,0.985,0.256,0.689
1,0.389,0.08,0.792,0.162,0.832,0.929,0.953,0.847,0.06,0.668
8,0.583,0.02,0.108,0.644,0.882,0.797,0.992,0.714,0.832,0.143
14,0.831,0.797,0.202,0.704,0.8,0.997,0.974,0.161,0.615,0.391
13,0.58,0.876,0.923,0.565,0.29,0.6,0.181,0.574,0.728,0.848
4,0.073,0.329,0.13,0.446,0.978,0.853,0.556,0.714,0.257,0.277
9,0.734,0.171,0.149,0.983,0.014,0.361,0.489,0.803,0.939,0.923
13,0.371,0.738,0.068,0.533,0.709,0.29,0.787,0.881,0.771,0.547
11,0.844,0.295,0.419,1.0,0.239,0.366,0.033,0.762,0.943,0.181
14,0.866,0.546,0.713,0.512,0.888,0.87,0.743,0.745,0.853,0.463
12,0.429,0.638,0.183,0.599,0.533,0.608,0.788,0.248,0.296,0.865
2,0.096,0.79,0.238,0.528,0.139,0.189,0.706,0.055,0.064,0.321
9,0.128,0.834,0.145,0.738,0.596,0.516,0.317,0.144,0.615,0.677
7,0.054,0.624,0.811,0.926,0.655,0.495,0.786,0.158,0.677,0.419
4,0.457,0.234,0.173,0.583,0.214,0.42,0.289,0.346,0.528,0.684
12,0.112,0.546,0.283,0.902,0.859,0.382,0.477,0.57,0.088,0.091
7,0.561,0.866,0.754,0.35,0.002,0.276,0.379,0.477,0.09,0.072
11,0.603,0.052,0.009,0.812,0.637,0.674,0.944,0.907,0.71,0.791
7,0.248,0.703,0.172,0.455,0.44,0.193,0.522,0.124,0.543,0.691
13,0.898,0.339,0.416,0.983,0.124,0.632,0.034,0.969,0.422,0.723
13,0.51,0.995,0.56,0.657,0.746,0.654,0.407,0.59,0.957,0.44
6,0.979,0.932,0.111,0.624,0.569,0.124,0.723,0.611,0.488,0.43
0,0.277,0.362,0.636,0.014,0.231,0.617,0.226,0.294,0.861,0.92
5,0.627,0.098,0.546,0.676,0.691,0.384,0.053,0.362,0.073,0.124
7,0.768,0.789,0.688,0.343,0.174,0.442,0.645,0.019,0.209,0.628
3,0.058,0.573,0.543,0.637,0.495,0.251,0.112,0.883,0.888,0.305
13,0.51,0.647,0.074,0.838,0.123,0.102,0.246,0.389,0.677,0.565
5,0.036,0.426,0.477,0.705,0.592,0.177,0.28,0.717,0.19,0.391
10,0.414,0.228,0.834,0.687,0.667,0.511,0.139,0.98,0.287,0.221
15,0.6,0.683,0.021,0.996,0.575,0.899,0.462,0.486,0.634,0.09
8,0.96,0.482,0.766,0.243,0.228,0.331,0.024,0.28,0.195,0.288
14,0.715,0.986,0.273,0.878,0.653,0.809,0.465,0.105,0.769,0.671
2,0.016,0.55,0.024,0.104,0.766,0.899,0.77,0.643,0.169,0.262
2,0.804,0.388,0.333,0.012,0.044,0.347,0.228,0.659,0.317,0.144
9,0.393,0.815,0.398,0.292,0.782,0.787,0.035,0.48,0.535,0.315
6,0.486,0.05,0.011,0.576,0.632,0.939,0.189,0.848,0.162,0.797
5,0.299,0.903,0.881,0.036,0.659,0.868,0.174,0.9,0.691,0.515
12,0.729,0.682,0.116,0.174,0.633,0.94,0.615,0.82,0.821,0.4
1,0.112,0.378,0.02,0.022,0.067,0.646,0.775,0.94,0.988,0.059
7,0.898,0.209,0.529,0.936,0.097,0.826,0.618,0.19,0.761,0.561
2,0.142,0.035,0.236,0.377,0.642,0.096,0.134,0.277,0.976,0.823
8,0.145,0.328,0.007,0.466,0.849,0.822,0.002,0.888,0.679,0.161
8,0.969,0.803,0.241,0.463,0.634,0.139,0.031,0.479,0.252,0.482
8,0.744,0.291,0.866,0.051,0.96,0.384,0.179,0.705,0.806,0.637
7,0.207,0.559,0.474,0.824,0.554,0.37,0.182,0.669,0.305,0.7
3,0.191,0.831,0.395,0.497,0.334,0.16,0.366,0.841,0.348,0.806
10,0.252,0.044,0.037,0.774,0.935,0.737,0.123,0.485,0.411,0.106
2,0.15,0.115,0.645,0.595,0.415,0.335,0.385,0.343,0.268,0.271
4,0.729,0.088,0.513,0.786,0.293,0.296,0.679,0.831,0.155,0.985
15,0.973,0.415,0.683,0.987,0.736,0.874,0.297,0.957,0.416,0.122
5,0.899,0.506,0.134,0.018,0.306,0.654,0.214,0.117,0.598,0.093
3,0.508,0.053,0.896,0.376,0.411,0.562,0.762,0.416,0.834,0.41
3,0.819,0.093,0.505,0.533,0.414,0.294,0.978,0.772,0.221,0.229
11,0.902,0.954,0.568,0.978,0.411,0.271,0.776,0.617,0.385,0.389
15,0.573,0.628,0.434,0.979,0.846,0.59,0.678,0.031,0.086,0.781
7,0.644,0.453,0.746,0.498,0.035,0.159,0.066,0.801,0.1,0.792
1,0.279,0.1,0.243,0.202,0.369,0.275,0.864,0.453,0.906,0.068
8,0.2,0.701,0.79,0.825,0.389,0.885,0.127,0.476,0.118,0.682
15,0.67,0.605,0.037,0.617,0.743,0.621,0.553,0.681,0.424,0.946
8,0.899,0.216,0.799,0.352,0.654,0.331,0.804,0.507,0.489,0.187
13,0.149,0.761,0.031,0.834,0.54,0.299,0.405,0.468,0.684,0.031
15,0.917,0.497,0.78,0.705,0.695,0.339,0.786,0.598,0.409,0.582
7,0.04,0.948,0.905,0.693,0.664,0.029,0.709,0.167,0.882,0.663
6,0.723,0.238,0.405,0.471,0.848,0.562,0.173,0.329,0.95,0.371
6,0.47,0.189,0.01,0.283,0.692,0.164,0.351,0.246,0.129,0.903
8,0.872,0.304,0.946,0.355,0.041,0.621,0.042,0.834,0.621,0.217
15,0.934,0.746,0.841,0.962,0.977,0.535,0.794,0.138,0.09,0.079
13,0.393,0.735,0.157,0.852,0.223,0.127,0.094,0.503,0.975,0.91
6,0.607,0.781,0.546,0.223,0.106,0.386,0.928,0.196,0.866,0.383
3,0.623,0.025,0.62,0.434,0.874,0.219,0.66,0.187,0.309,0.956
12,0.241,0.926,0.392,0.877,0.393,0.218,0.215,0.733,0.28,0.968
5,0.153,0.604,0.679,0.48,0.754,0.81,0.874,0.586,0.431,0.203
1,0.042,0.473,0.451,0.481,0.315,0.046,0.463,0.727,0.754,0.678
2,0.033,0.14,0.134,0.566,0.183,0.372,0.863,0.039,0.174,0.673
5,0.124,0.655,0.644,0.917,0.054,0.951,0.859,0.889,0.935,0.62
9,0.433,0.561,0.4,0.569,0.436,0.928,0.473,0.294,0.318,0.807
9,0.323,0.954,0.077,0.318,0.123,0.722,0.1,0.591,0.938,0.432
12,0.945,0.322,0.032,0.233,0.662,0.305,0.257,0.596,0.36,0.42
15,0.326,0.792,0.058,0.796,0.943,0.891,0.533,0.129,0.405,0.151
8,0.089,0.703,0.971,0.622,0.514,0.413,0.144,0.251,0.955,0.656
9,0.937,0.199,0.314,0.84,0.24,0.704,0.353,0.573,0.293,0.394
14,0.338,0.493,0.85,0.873,0.829,0.934,0.023,0.332,0.434,0.397
7,0.769,0.401,0.11,0.352,0.06,0.106,0.542,0.006,0.058,0.016
7,0.039,0.651,0.81,0.593,0.985,0.728,0.086,0.859,0.478,0.773
15,0.924,0.275,0.849,0.998,0.642,0.936,0.475,0.123,0.44,0.476
2,0.998,0.851,0.213,0.086,0.325,0.367,0.014,0.18,0.355,0.954
6,0.182,0.387,0.935,0.491,0.643,0.456,0.638,0.026,0.661,0.583
15,0.78,0.704,0.011,0.511,0.727,0.627,0.89,0.597,0.811,0.031
1,0.163,0.266,0.687,0.368,0.328,0.805,0.214,0.363,0.558,0.695
11,0.128,0.667,0.994,0.646,0.737,0.664,0.797,0.774,0.394,0.311
0,0.028,0.2,0.143,0.134,0.181,0.786,0.237,0.796,0.868,0.485
3,0.208,0.445,0.97,0.149,0.217,0.275,0.34,0.961,0.063,0.013
15,0.692,0.263,0.028,0.914,0.623,0.699,0.032,0.374,0.654,0.701
11,0.385,0.318,0.519,0.991,0.649,0.141,0.469,0.444,0.372,0.136
6,0.081,0.343,0.644,0.733,0.797,0.634,0.778,0.876,0.835,0.738
10,0.373,0.305,0.021,0.483,0.676,0.256,0.981,0.179,0.688,0.195
11,0.863,0.45,0.174,0.128,0.984,0.849,0.102,0.558,0.448,0.316
11,0.435,0.99,0.912,0.227,0.517,0.325,0.731,0.144,0.821,0.52
9,0.927,0.126,0.026,0.812,0.055,0.806,0.428,0.718,0.448,0.259
5,0.056,0.721,0.12,0.31,0.706,0.429,0.882,0.322,0.865,0.689
14,0.855,0.682,0.935,0.514,0.388,0.284,0.42,0.641,0.372,0.402
2,0.71,0.135,0.158,0.273,0.435,0.941,0.293,0.15,0.055,0.138
13,0.585,0.615,0.554,0.678,0.572,0.228,0.271,0.856,0.018,0.446
14,0.907,0.425,0.414,0.948,0.737,0.773,0.666,0.856,0.952,0.02
5,0.161,0.545,0.875,0.359,0.415,0.678,0.876,0.122,0.223,0.292
3,0.001,0.563,0.085,0.261,0.464,0.9,0.622,0.815,0.843,0.818
13,0.53,0.823,0.851,0.561,0.461,0.328,0.075,0.652,0.644,0.594
11,0.481,0.09,0.96,0.929,0.707,0.576,0.493,0.978,0.883,0.134
0,0.9,0.01,0.581,0.272,0.107,0.639,0.901,0.192,0.776,0.026
6,0.169,0.458,0.466,0.624,0.909,0.807,0.12,0.966,0.16,0.22
15,0.534,0.942,0.551,0.895,0.893,0.453,0.315,0.438,0.278,0.293
8,0.78,0.602,0.48,0.173,0.5,0.003,0.851,0.558,0.241,0.662
3,0.093,0.458,0.448,0.665,0.143,0.028,0.303,0.672,0.087,0.328
15,0.317,0.845,0.884,0.703,0.957,0.756,0.849,0.527,0.776,0.741
5,0.517,0.645,0.786,0.075,0.34,0.325,0.471,0.377,0.873,0.301
0,0.01,0.015,0.217,0.209,0.152,0.954,0.573,0.107,0.586,0.963
11,0.841,0.314,0.937,0.404,0.412,0.303,0.925,0.581,0.718,0.206
0,0.431,0.006,0.073,0.047,0.397,0.119,0.675,0.498,0.958,0.082
14,0.921,0.437,0.191,0.986,0.194,0.919,0.975,0.933,0.545,0.764
8,0.654,0.844,0.16,0.04,0.211,0.554,0.585,0.639,0.331,0.234
9,0.903,0.5,0.45,0.238,0.633,0.963,0.67,0.343,0.59,0.395
10,0.611,0.476,0.567,0.506,0.524,0.809,0.64,0.895,0.805,0.495
0,0.517,0.17,0.74,0.056,0.295,0.802,0.244,0.728,0.354,0.577
3,0.253,0.485,0.029,0.052,0.403,0.517,0.999,0.542,0.631,0.809
0,0.056,0.017,0.451,0.248,0.181,0.572,0.818,0.275,0.837,0.389
14,0.57,0.543,0.024,0.48,0.887,0.219,0.829,0.102,0.162,0.753
14,0.732,0.768,0.869,0.941,0.018,0.014,0.804,0.527,0.402,0.42
1,0.288,0.557,0.783,0.085,0.175,0.087,0.808,0.94,0.759,0.906
0,0.056,0.154,0.287,0.058,0.213,0.595,0.392,0.806,0.868,0.491
4,0.024,0.47,0.324,0.605,0.979,0.0,0.865,0.687,0.65,0.215
5,0.343,0.451,0.043,0.084,0.293,0.998,0.495,0.437,0.932,0.936
11,0.072,0.909,0.953,0.872,0.792,0.797,0.209,0.847,0.359,0.466
9,0.468,0.402,0.86,0.433,0.245,0.944,0.638,0.279,0.357,0.493
6,0.199,0.411,0.999,0.275,0.313,0.275,0.977,0.682,0.954,0.843
8,0.329,0.452,0.815,0.476,0.543,0.406,0.88,0.406,0.893,0.391
2,0.075,0.488,0.442,0.34,0.581,0.146,0.358,0.5,0.718,0.587
5,0.324,0.13,0.961,0.617,0.444,0.967,0.234,0.779,0.898,0.604
14,0.361,0.976,0.63,0.994,0.197,0.946,0.629,0.375,0.576,0.509
10,0.781,0.186,0.822,0.848,0.602,0.404,0.857,0.832,0.578,0.525
15,0.905,0.658,0.894,0.738,0.74,0.694,0.047,0.359,0.096,0.76
5,0.287,0.752,0.112,0.214,0.357,0.461,0.717,0.151,0.311,0.302
2,0.735,0.075,0.902,0.037,0.59,0.672,0.676,0.252,0.215,0.515
7,0.799,0.537,0.81,0.264,0.04,0.871,0.561,0.135,0.826,0.631
3,0.368,0.258,0.18,0.088,0.406,0.096,0.1,0.997,0.41,0.295
11,0.711,0.592,0.258,0.289,0.796,0.56,0.196,0.381,0.216,0.784
15,0.497,0.983,0.095,0.704,0.898,0.673,0.219,0.47,0.399,0.681
1,0.684,0.203,0.703,0.006,0.749,0.445,0.557,0.011,0.345,0.542
1,0.748,0.133,0.736,0.202,0.305,0.537,0.032,0.611,0.474,0.793
1,0.041,0.799,0.278,0.222,0.575,0.87,0.827,0.362,0.86,0.51
1,0.067,0.41,0.352,0.387,0.456,0.987,0.303,0.521,0.973,0.828
15,0.615,0.943,0.943,0.923,0.488,0.873,0.066,0.93,0.283,0.72
1,0.211,0.396,0.53,0.184,0.44,0.504,0.388,0.075,0.186,0.548
3,0.088,0.17,0.557,0.715,0.2,0.563,0.884,0.563,0.095,0.521
3,0.366,0.392,0.629,0.454,0.407,0.318,0.511,0.612,0.45,0.486
9,0.546,0.231,0.533,0.745,0.638,0.57,0.942,0.215,0.847,0.482
2,0.231,0.023,0.002,0.143,0.426,0.161,0.067,0.62,0.96,0.035
2,0.031,0.142,0.713,0.477,0.678,0.937,0.264,0.701,0.977,0.935
13,0.268,0.98,0.031,0.477,0.438,0.496,0.152,0.307,0.14,0.956
13,0.561,0.374,0.863,0.932,0.396,0.448,0.174,0.91,0.585,0.588
9,0.54,0.063,0.97,0.824,0.592,0.775,0.96,0.492,0.149,0.797
0,1.0,0.964,0.478,0.048,0.395,0.686,0.684,0.363,0.182,0.396
6,0.056,0.316,0.419,0.82,0.912,0.844,0.538,0.437,0.337,0.84
3,0.193,0.876,0.255,0.299,0.435,0.254,0.412,0.431,0.781,0.841
0,0.825,0.071,0.506,0.247,0.104,0.201,0.766,0.384,0.291,0.927
10,0.344,0.916,0.401,0.609,0.565,0.864,0.574,0.708,0.272,0.141
9,0.715,0.968,0.349,0.642,0.465,0.103,0.71,0.443,0.673,0.668
12,0.887,0.555,0.439,0.751,0.466,0.099,0.572,0.275,0.522,0.976
6,0.365,0.251,0.937,0.266,0.639,0.912,0.584,0.945,0.678,0.032
10,0.619,0.438,0.607,0.786,0.101,0.175,0.22,0.765,0.021,0.192
10,0.787,0.208,0.784,0.737,0.699,0.294,0.265,0.124,0.664,0.725
2,0.944,0.241,0.588,0.041,0.383,0.039,0.045,0.891,0.048,0.343
11,0.788,0.303,0.198,0.711,0.762,0.916,0.389,0.616,0.622,0.954
15,0.398,0.879,0.982,0.627,0.97,0.039,0.148,0.192,0.408,0.244
7,0.489,0.162,0.411,0.879,0.237,0.898,0.24,0.093,0.846,0.362
15,0.632,0.648,0.044,0.861,0.606,0.484,0.019,0.687,0.71,0.144
11,0.668,0.704,0.553,0.538,0.355,0.73,0.641,0.576,0.322,0.675
10,0.258,0.48,0.131,0.728,0.59,0.764,0.148,0.925,0.175,0.881
0,0.365,0.536,0.538,0.036,0.095,0.677,0.609,0.277,0.204,0.083
1,0.102,0.145,0.048,0.282,0.349,0.855,0.649,0.632,0.241,0.436
12,0.966,0.224,0.321,0.853,0.736,0.658,0.935,0.768,0.462,0.959
13,0.718,0.671,0.528,0.719,0.774,0.724,0.505,0.063,0.212,0.28
6,0.455,0.852,0.258,0.218,0.536,0.872,0.89,0.165,0.041,0.026
11,0.936,0.427,0.687,0.251,0.938,0.06,0.201,0.752,0.981,0.729
8,0.809,0.524,0.569,0.718,0.024,0.581,0.116,0.729,0.036,0.312
6,0.591,0.846,0.662,0.148,0.763,0.067,0.073,0.261,0.074,0.462
5,0.444,0.648,0.411,0.109,0.378,0.924,0.163,0.703,0.954,0.019
13,0.24,0.977,0.464,0.971,0.584,0.994,0.192,0.5,0.668,0.074
7,0.216,0.762,0.781,0.684,0.317,0.211,0.605,0.086,0.21,0.302
7,0.894,0.878,0.146,0.413,0.181,0.582,0.396,0.263,0.31,0.263
8,0.241,0.113,0.122,0.78,0.835,0.863,0.438,0.501,0.521,0.551
11,0.346,0.858,0.223,0.629,0.8,0.392,0.72,0.462,0.549,0.661
8,0.662,0.84,0.392,0.403,0.31,0.34,0.078,0.638,0.592,0.144
7,0.83,0.976,0.564,0.702,0.544,0.746,0.511,0.209,0.038,0.776
12,0.072,0.226,0.962,0.813,0.976,0.73,0.138,0.745,0.939,0.011
13,0.967,0.723,0.868,0.782,0.165,0.632,0.917,0.588,0.759,0.24
9,0.756,0.146,0.48,0.833,0.716,0.794,0.577,0.373,0.092,0.799
13,0.958,0.387,0.259,0.587,0.77,0.5,0.854,0.249,0.171,0.523
7,0.903,0.535,0.384,0.099,0.716,0.129,0.823,0.883,0.262,0.354
1,0.251,0.281,0.309,0.45,0.09,0.113,0.504,0.464,0.929,0.953
11,0.368,0.963,0.3,0.357,0.812,0.101,0.591,0.472,0.674,0.814
5,0.945,0.961,0.935,0.49,0.167,0.183,0.632,0.059,0.346,0.674
0,0.091,0.695,0.232,0.328,0.066,0.534,0.701,0.273,0.663,0.623
7,0.906,0.078,0.235,0.993,0.048,0.21,0.903,0.32,0.279,0.369
12,0.906,0.666,0.651,0.392,0.841,0.2,0.121,0.945,0.702,0.681
5,0.407,0.274,0.256,0.335,0.93,0.736,0.21,0.776,0.42,0.556
15,0.77,0.661,0.009,0.806,0.236,0.378,0.577,0.172,0.65,0.95
10,0.391,0.867,0.39,0.17,0.888,0.776,0.893,0.693,0.258,0.885
15,0.604,0.714,0.104,0.944,0.716,0.482,0.438,0.767,0.077,0.455
2,0.962,0.905,0.743,0.426,0.1,0.063,0.419,0.137,0.359,0.641
10,0.51,0.793,0.446,0.45,0.522,0.55,0.604,0.317,0.952,0.418
7,0.793,0.032,0.709,0.994,0.477,0.63,0.582,0.281,0.551,0.363
12,0.306,0.941,0.1,0.507,0.727,0.377,0.74,0.044,0.57,0.04
10,0.213,0.513,0.908,0.957,0.267,0.105,0.446,0.757,0.486,0.488
14,0.779,0.329,0.453,0.884,0.698,0.582,0.326,0.7,0.526,0.06
0,0.791,0.149,0.586,0.002,0.278,0.767,0.222,0.331,0.136,0.999
14,0.712,0.885,0.76,0.498,0.906,0.71,0.014,0.984,0.339,0.269
0,0.012,0.4,0.514,0.47,0.045,0.436,0.146,0.787,0.676,0.181
3,0.966,0.183,0.928,0.108,0.001,0.877,0.832,0.421,0.051,0.397
6,0.053,0.61,0.234,0.651,0.556,0.792,0.356,0.133,0.548,0.042
8,0.658,0.19,0.259,0.348,0.962,0.453,0.068,0.915,0.332,0.846
4,0.85,0.383,0.351,0.166,0.129,0.519,0.118,0.746,0.374,0.196
15,0.523,0.5,0.93,0.996,0.827,0.661,0.204,0.472,0.024,0.265
14,0.234,0.927,0.098,0.8,0.711,0.555,0.264,0.645,0.653,0.403
11,0.832,0.936,0.018,0.092,0.743,0.77,0.967,0.646,0.803,0.226
13,0.178,0.556,0.948,0.939,0.234,0.2,0.689,0.591,0.237,0.511
9,0.248,0.658,0.03,0.291,0.686,0.196,0.519,0.197,0.244,0.186
0,0.096,0.498,0.285,0.1,0.326,0.366,0.28,0.472,0.65,0.374
13,0.388,0.356,0.887,0.965,0.872,0.036,0.96,0.381,0.885,0.577
4,0.216,0.063,0.866,0.546,0.377,0.485,0.307,0.692,0.053,0.175
12,0.563,0.628,0.014,0.299,0.125,0.387,0.419,0.271,0.814,0.154
11,0.852,0.156,0.853,0.96,0.163,0.455,0.036,0.614,0.514,0.259
8,0.827,0.514,0.317,0.004,0.697,0.352,0.424,0.604,0.654,0.528
0,0.396,0.216,0.345,0.021,0.568,0.835,0.72,0.982,0.202,0.807
8,0.702,0.806,0.217,0.066,0.764,0.459,0.111,0.284,0.839,0.521
2,0.929,0.91,0.55,0.264,0.666,0.203,0.831,0.43,0.788,0.126
10,0.663,0.504,0.787,0.342,0.306,0.91,0.068,0.597,0.171,0.344
12,0.95,0.426,0.369,0.929,0.047,0.66,0.259,0.512,0.118,0.467
9,0.193,0.556,0.69,0.876,0.557,0.577,0.027,0.105,0.583,0.302
9,0.539,0.482,0.792,0.509,0.343,0.061,0.892,0.331,0.457,0.998
0,0.126,0.148,0.844,0.231,0.086,0.957,0.924,0.51,0.474,0.64
7,0.763,0.828,0.416,0.284,0.366,0.986,0.153,0.963,0.316,0.426
8,0.688,0.453,0.591,0.433,0.986,0.728,0.087,0.546,0.127,0.248
0,0.071,0.198,0.724,0.377,0.126,0.631,0.835,0.833,0.699,0.944
7,0.527,0.186,0.222,0.626,0.459,0.809,0.746,0.788,0.995,0.384
9,0.611,0.18,0.915,0.612,0.627,0.108,0.493,0.708,0.522,0.065
11,0.593,0.559,0.888,0.051,0.819,0.397,0.422,0.242,0.936,0.921
3,0.784,0.986,0.361,0.478,0.088,0.25,0.696,0.378,0.229,0.664
14,0.611,0.988,0.392,0.947,0.059,0.33,0.839,0.332,0.521,0.968
9,0.645,0.774,0.493,0.131,0.824,0.197,0.174,0.488,0.881,0.088
0,0.069,0.351,0.605,0.347,0.075,0.614,0.046,0.664,0.309,0.258
5,0.178,0.87,0.119,0.523,0.054,0.021,0.323,0.827,0.697,0.395
15,0.83,0.246,0.96,0.875,0.949,0.389,0.573,0.755,0.506,0.499
10,0.489,0.565,0.905,0.633,0.028,0.961,0.817,0.937,0.37,0.143
7,0.218,0.271,0.046,0.607,0.408,0.329,0.278,0.392,0.031,0.153
1,0.935,0.848,0.52,0.174,0.038,0.549,0.521,0.708,0.019,0.056
4,0.371,0.328,0.338,0.407,0.647,0.076,0.039,0.318,0.332,0.97
14,0.372,0.629,0.614,0.973,0.941,0.384,0.959,0.73,0.854,0.946
14,0.656,0.472,0.242,0.83,0.912,0.909,0.404,0.933,0.336,0.817
5,0.631,0.342,0.759,0.052,0.985,0.416,0.568,0.026,0.998,0.774
15,0.9,0.445,0.97,0.642,0.4,0.638,0.353,0.718,0.395,0.246
1,0.389,0.13,0.172,0.118,0.797,0.999,0.325,0.901,0.104,0.257
2,0.227,0.469,0.691,0.157,0.678,0.869,0.68,0.994,0.541,0.029
2,0.313,0.358,0.152,0.041,0.927,0.752,0.694,0.791,0.171,0.047
11,0.502,0.853,0.796,0.359,0.784,0.978,0.332,0.259,0.757,0.086
5,0.264,0.484,0.365,0.916,0.12,0.833,0.731,0.054,0.728,0.598
3,0.744,0.203,0.404,0.161,0.855,0.904,0.703,0.792,0.551,0.071
2,0.126,0.939,0.574,0.114,0.78,0.621,0.222,0.321,0.729,0.866
11,0.801,0.689,0.888,0.12,0.45,0.313,0.89,0.079,0.977,0.882
12,0.388,0.767,0.706,0.511,0.783,0.61,0.323,0.373,0.777,0.542
15,0.706,0.794,0.872,0.982,0.776,0.361,0.781,0.82,0.162,0.542
0,0.632,0.028,0.833,0.056,0.475,0.023,0.876,0.053,0.816,0.03
13,0.271,0.587,0.839,0.654,0.946,0.279,0.408,0.812,0.733,0.271
